start_date_time,RCORR_P
2021-11-03 20:30:00,104.604
2021-11-03 20:31:00,108.694
2021-11-03 20:32:00,107.266
2021-11-03 20:33:00,107.847
2021-11-03 20:34:00,109.068
2021-11-03 20:35:00,108.160
2021-11-03 20:36:00,103.598
2021-11-03 20:37:00,104.377
2021-11-03 20:38:00,107.875
2021-11-03 20:39:00,108.273
2021-11-03 20:40:00,107.113
2021-11-03 20:41:00,107.105
2021-11-03 20:42:00,105.624
2021-11-03 20:43:00,108.819
2021-11-03 20:44:00,109.348
2021-11-03 20:45:00,109.815
2021-11-03 20:46:00,106.699
2021-11-03 20:47:00,101.584
2021-11-03 20:48:00,107.427
2021-11-03 20:49:00,106.796
2021-11-03 20:50:00,107.013
2021-11-03 20:51:00,107.092
2021-11-03 20:52:00,109.948
2021-11-03 20:53:00,105.265
2021-11-03 20:54:00,107.169
2021-11-03 20:55:00,108.873
2021-11-03 20:56:00,105.256
2021-11-03 20:57:00,104.044
2021-11-03 20:58:00,106.995
2021-11-03 20:59:00,106.275
2021-11-03 21:00:00,109.435
2021-11-03 21:01:00,105.065
2021-11-03 21:02:00,107.637
2021-11-03 21:03:00,104.167
2021-11-03 21:04:00,108.901
2021-11-03 21:05:00,105.121
2021-11-03 21:06:00,101.643
2021-11-03 21:07:00,108.574
2021-11-03 21:08:00,105.546
2021-11-03 21:09:00,106.905
2021-11-03 21:10:00,109.976
2021-11-03 21:11:00,106.568
2021-11-03 21:12:00,107.694
2021-11-03 21:13:00,106.337
2021-11-03 21:14:00,105.706
2021-11-03 21:15:00,109.555
2021-11-03 21:16:00,103.883
2021-11-03 21:17:00,106.763
2021-11-03 21:18:00,107.800
2021-11-03 21:19:00,107.204
2021-11-03 21:20:00,106.081
2021-11-03 21:21:00,108.267
2021-11-03 21:22:00,103.418
2021-11-03 21:23:00,107.204
2021-11-03 21:24:00,103.598
2021-11-03 21:25:00,107.939
2021-11-03 21:26:00,109.374
2021-11-03 21:27:00,103.322
2021-11-03 21:28:00,113.429
2021-11-03 21:29:00,110.741
2021-11-03 21:30:00,106.074
2021-11-03 21:31:00,105.936
2021-11-03 21:32:00,106.274
2021-11-03 21:33:00,106.015
2021-11-03 21:34:00,104.977
2021-11-03 21:35:00,106.844
2021-11-03 21:36:00,109.516
2021-11-03 21:37:00,107.027
2021-11-03 21:38:00,109.567
2021-11-03 21:39:00,110.103
2021-11-03 21:40:00,103.113
2021-11-03 21:41:00,111.987
2021-11-03 21:42:00,111.927
2021-11-03 21:43:00,106.327
2021-11-03 21:44:00,105.601
2021-11-03 21:45:00,106.433
2021-11-03 21:46:00,107.859
2021-11-03 21:47:00,106.710
2021-11-03 21:48:00,105.303
2021-11-03 21:49:00,104.113
2021-11-03 21:50:00,105.176
2021-11-03 21:51:00,107.915
2021-11-03 21:52:00,107.864
2021-11-03 21:53:00,106.906
2021-11-03 21:54:00,105.862
2021-11-03 21:55:00,106.459
2021-11-03 21:56:00,105.398
2021-11-03 21:57:00,110.457
2021-11-03 21:58:00,104.391
2021-11-03 21:59:00,106.049
2021-11-03 22:00:00,103.532
2021-11-03 22:01:00,107.147
2021-11-03 22:02:00,103.043
2021-11-03 22:03:00,104.285
2021-11-03 22:04:00,107.200
2021-11-03 22:05:00,105.492
2021-11-03 22:06:00,106.830
2021-11-03 22:07:00,103.777
2021-11-03 22:08:00,105.718
2021-11-03 22:09:00,103.520
2021-11-03 22:10:00,104.062
2021-11-03 22:11:00,106.832
2021-11-03 22:12:00,106.220
2021-11-03 22:13:00,100.935
2021-11-03 22:14:00,105.739
2021-11-03 22:15:00,104.170
2021-11-03 22:16:00,107.110
2021-11-03 22:17:00,108.610
2021-11-03 22:18:00,107.352
2021-11-03 22:19:00,104.602
2021-11-03 22:20:00,108.112
2021-11-03 22:21:00,103.363
2021-11-03 22:22:00,105.372
2021-11-03 22:23:00,105.726
2021-11-03 22:24:00,108.218
2021-11-03 22:25:00,105.263
2021-11-03 22:26:00,104.841
2021-11-03 22:27:00,106.926
2021-11-03 22:28:00,105.195
2021-11-03 22:29:00,106.049
2021-11-03 22:30:00,107.954
2021-11-03 22:31:00,106.206
2021-11-03 22:32:00,107.696
2021-11-03 22:33:00,104.735
2021-11-03 22:34:00,106.949
2021-11-03 22:35:00,101.576
2021-11-03 22:36:00,104.995
2021-11-03 22:37:00,107.251
2021-11-03 22:38:00,106.821
2021-11-03 22:39:00,107.355
2021-11-03 22:40:00,103.514
2021-11-03 22:41:00,104.065
2021-11-03 22:42:00,104.840
2021-11-03 22:43:00,104.427
2021-11-03 22:44:00,105.349
2021-11-03 22:45:00,103.620
2021-11-03 22:46:00,103.233
2021-11-03 22:47:00,106.091
2021-11-03 22:48:00,105.678
2021-11-03 22:49:00,102.552
2021-11-03 22:50:00,106.728
2021-11-03 22:51:00,102.743
2021-11-03 22:52:00,108.107
2021-11-03 22:53:00,106.094
2021-11-03 22:54:00,105.870
2021-11-03 22:55:00,105.079
2021-11-03 22:56:00,103.306
2021-11-03 22:57:00,107.308
2021-11-03 22:58:00,105.415
2021-11-03 22:59:00,101.518
2021-11-03 23:00:00,100.805
2021-11-03 23:01:00,105.985
2021-11-03 23:02:00,104.497
2021-11-03 23:03:00,104.747
2021-11-03 23:04:00,107.028
2021-11-03 23:05:00,102.453
2021-11-03 23:06:00,107.872
2021-11-03 23:07:00,106.746
2021-11-03 23:08:00,105.104
2021-11-03 23:09:00,104.821
2021-11-03 23:10:00,107.160
2021-11-03 23:11:00,104.280
2021-11-03 23:12:00,105.734
2021-11-03 23:13:00,107.351
2021-11-03 23:14:00,104.823
2021-11-03 23:15:00,105.923
2021-11-03 23:16:00,104.676
2021-11-03 23:17:00,104.391
2021-11-03 23:18:00,105.870
2021-11-03 23:19:00,105.131
2021-11-03 23:20:00,104.598
2021-11-03 23:21:00,106.275
2021-11-03 23:22:00,106.275
2021-11-03 23:23:00,106.860
2021-11-03 23:24:00,106.095
2021-11-03 23:25:00,103.147
2021-11-03 23:26:00,109.734
2021-11-03 23:27:00,105.300
2021-11-03 23:28:00,108.833
2021-11-03 23:29:00,103.762
2021-11-03 23:30:00,108.257
2021-11-03 23:31:00,104.520
2021-11-03 23:32:00,106.240
2021-11-03 23:33:00,102.865
2021-11-03 23:34:00,104.781
2021-11-03 23:35:00,104.972
2021-11-03 23:36:00,104.886
2021-11-03 23:37:00,103.855
2021-11-03 23:38:00,107.438
2021-11-03 23:39:00,106.348
2021-11-03 23:40:00,104.357
2021-11-03 23:41:00,104.197
2021-11-03 23:42:00,105.728
2021-11-03 23:43:00,106.955
2021-11-03 23:44:00,104.656
2021-11-03 23:45:00,102.844
2021-11-03 23:46:00,104.629
2021-11-03 23:47:00,105.300
2021-11-03 23:48:00,106.468
2021-11-03 23:49:00,104.692
2021-11-03 23:50:00,104.562
2021-11-03 23:51:00,108.199
2021-11-03 23:52:00,105.255
2021-11-03 23:53:00,101.074
2021-11-03 23:54:00,107.151
2021-11-03 23:55:00,102.018
2021-11-03 23:56:00,103.058
2021-11-03 23:57:00,104.602
2021-11-03 23:58:00,104.457
2021-11-03 23:59:00,107.239
