start_date_time,RCORR_P
2021-10-28 17:06:00,110.304
2021-10-28 17:07:00,116.585
2021-10-28 17:08:00,112.787
2021-10-28 17:09:00,117.276
2021-10-28 17:10:00,112.804
2021-10-28 17:11:00,109.907
2021-10-28 17:12:00,109.907
2021-10-28 17:13:00,113.469
2021-10-28 17:14:00,115.254
2021-10-28 17:15:00,112.644
2021-10-28 17:16:00,113.596
2021-10-28 17:17:00,115.784
2021-10-28 17:18:00,112.165
2021-10-28 17:19:00,114.168
2021-10-28 17:20:00,113.125
2021-10-28 17:21:00,115.557
2021-10-28 17:22:00,114.438
2021-10-28 17:23:00,115.549
2021-10-28 17:24:00,113.284
2021-10-28 17:25:00,112.771
2021-10-28 17:26:00,114.993
2021-10-28 17:27:00,114.311
2021-10-28 17:28:00,114.219
2021-10-28 17:29:00,115.280
2021-10-28 17:30:00,113.276
2021-10-28 17:31:00,116.796
2021-10-28 17:32:00,112.627
2021-10-28 17:33:00,115.440
2021-10-28 17:34:00,112.939
2021-10-28 17:35:00,111.028
2021-10-28 17:36:00,112.704
2021-10-28 17:37:00,115.051
2021-10-28 17:38:00,117.029
2021-10-28 17:39:00,117.188
2021-10-28 17:40:00,113.100
2021-10-28 17:41:00,119.559
2021-10-28 17:42:00,112.267
2021-10-28 17:43:00,114.437
2021-10-28 17:44:00,111.965
2021-10-28 17:45:00,116.260
2021-10-28 17:46:00,113.058
2021-10-28 17:47:00,113.882
2021-10-28 17:48:00,114.134
2021-10-28 17:49:00,113.739
2021-10-28 17:50:00,116.770
2021-10-28 17:51:00,113.445
2021-10-28 17:52:00,114.747
2021-10-28 17:53:00,110.245
2021-10-28 17:54:00,114.377
2021-10-28 17:55:00,112.101
2021-10-28 17:56:00,113.739
2021-10-28 17:57:00,114.351
2021-10-28 17:58:00,108.182
2021-10-28 17:59:00,111.800
2021-10-28 18:00:00,113.101
2021-10-28 18:01:00,114.628
2021-10-28 18:02:00,113.906
2021-10-28 18:03:00,110.039
2021-10-28 18:04:00,111.800
2021-10-28 18:05:00,115.492
2021-10-28 18:06:00,115.652
2021-10-28 18:07:00,112.362
2021-10-28 18:08:00,112.740
2021-10-28 18:09:00,111.347
2021-10-28 18:10:00,116.575
2021-10-28 18:11:00,112.068
2021-10-28 18:12:00,115.024
2021-10-28 18:13:00,111.647
2021-10-28 18:14:00,112.840
2021-10-28 18:15:00,112.286
2021-10-28 18:16:00,116.266
2021-10-28 18:17:00,114.133
2021-10-28 18:18:00,113.722
2021-10-28 18:19:00,110.547
2021-10-28 18:20:00,113.285
2021-10-28 18:21:00,111.101
2021-10-28 18:22:00,113.739
2021-10-28 18:23:00,111.975
2021-10-28 18:24:00,112.706
2021-10-28 18:25:00,115.427
2021-10-28 18:26:00,116.528
2021-10-28 18:27:00,108.053
2021-10-28 18:28:00,114.091
2021-10-28 18:29:00,113.512
2021-10-28 18:30:00,112.060
2021-10-28 18:31:00,112.757
2021-10-28 18:32:00,112.396
2021-10-28 18:33:00,114.409
2021-10-28 18:34:00,115.851
2021-10-28 18:35:00,115.214
2021-10-28 18:36:00,111.693
2021-10-28 18:37:00,108.944
2021-10-28 18:38:00,110.729
2021-10-28 18:39:00,115.213
2021-10-28 18:40:00,113.998
2021-10-28 18:41:00,115.490
2021-10-28 18:42:00,114.400
2021-10-28 18:43:00,111.173
2021-10-28 18:44:00,114.819
2021-10-28 18:45:00,110.260
2021-10-28 18:46:00,112.866
2021-10-28 18:47:00,113.252
2021-10-28 18:48:00,111.970
2021-10-28 18:49:00,109.900
2021-10-28 18:50:00,114.844
2021-10-28 18:51:00,113.017
2021-10-28 18:52:00,113.537
2021-10-28 18:53:00,110.806
2021-10-28 18:54:00,110.530
2021-10-28 18:55:00,111.870
2021-10-28 18:56:00,111.217
2021-10-28 18:57:00,110.246
2021-10-28 18:58:00,113.377
2021-10-28 18:59:00,113.587
2021-10-28 19:00:00,113.026
2021-10-28 19:01:00,110.146
2021-10-28 19:02:00,108.931
2021-10-28 19:03:00,111.703
2021-10-28 19:04:00,114.910
2021-10-28 19:05:00,111.099
2021-10-28 19:06:00,113.285
2021-10-28 19:07:00,111.359
2021-10-28 19:08:00,111.501
2021-10-28 19:09:00,110.932
2021-10-28 19:10:00,111.527
2021-10-28 19:11:00,115.856
2021-10-28 19:12:00,114.700
2021-10-28 19:13:00,112.004
2021-10-28 19:14:00,112.858
2021-10-28 19:15:00,112.205
2021-10-28 19:16:00,111.218
2021-10-28 19:17:00,111.469
2021-10-28 19:18:00,112.750
2021-10-28 19:19:00,112.900
2021-10-28 19:20:00,110.107
2021-10-28 19:21:00,112.741
2021-10-28 19:22:00,109.656
2021-10-28 19:23:00,113.101
2021-10-28 19:24:00,110.100
2021-10-28 19:25:00,110.041
2021-10-28 19:26:00,112.081
2021-10-28 19:27:00,110.878
2021-10-28 19:28:00,114.296
2021-10-28 19:29:00,112.934
2021-10-28 19:30:00,111.028
2021-10-28 19:31:00,113.577
2021-10-28 19:32:00,112.566
2021-10-28 19:33:00,116.912
2021-10-28 19:34:00,111.362
2021-10-28 19:35:00,109.607
2021-10-28 19:36:00,110.660
2021-10-28 19:37:00,110.209
2021-10-28 19:38:00,110.944
2021-10-28 19:39:00,115.692
2021-10-28 19:40:00,110.083
2021-10-28 19:41:00,107.894
2021-10-28 19:42:00,112.123
2021-10-28 19:43:00,107.942
2021-10-28 19:44:00,106.713
2021-10-28 19:45:00,113.352
2021-10-28 19:46:00,112.909
2021-10-28 19:47:00,110.868
2021-10-28 19:48:00,110.642
2021-10-28 19:49:00,110.885
2021-10-28 19:50:00,112.716
2021-10-28 19:51:00,113.779
2021-10-28 19:52:00,108.441
2021-10-28 19:53:00,115.076
2021-10-28 19:54:00,113.904
2021-10-28 19:55:00,112.365
2021-10-28 19:56:00,106.844
2021-10-28 19:57:00,113.937
2021-10-28 19:58:00,107.698
2021-10-28 19:59:00,110.884
2021-10-28 20:00:00,114.314
2021-10-28 20:01:00,113.452
2021-10-28 20:02:00,111.687
2021-10-28 20:03:00,112.909
2021-10-28 20:04:00,109.447
2021-10-28 20:05:00,113.335
2021-10-28 20:06:00,116.963
2021-10-28 20:07:00,108.563
2021-10-28 20:08:00,113.494
2021-10-28 20:09:00,113.744
2021-10-28 20:10:00,114.112
2021-10-28 20:11:00,111.630
2021-10-28 20:12:00,110.059
2021-10-28 20:13:00,111.372
2021-10-28 20:14:00,113.510
2021-10-28 20:15:00,112.683
2021-10-28 20:16:00,111.965
2021-10-28 20:17:00,110.756
2021-10-28 20:18:00,112.283
2021-10-28 20:19:00,112.834
2021-10-28 20:20:00,108.885
2021-10-28 20:21:00,113.585
2021-10-28 20:22:00,111.231
2021-10-28 20:23:00,113.234
2021-10-28 20:24:00,110.529
2021-10-28 20:25:00,112.224
2021-10-28 20:26:00,113.460
2021-10-28 20:27:00,115.590
2021-10-28 20:28:00,113.786
2021-10-28 20:29:00,108.875
2021-10-28 20:30:00,111.056
2021-10-28 20:31:00,111.924
2021-10-28 20:32:00,111.448
2021-10-28 20:33:00,110.464
2021-10-28 20:34:00,112.500
2021-10-28 20:35:00,112.508
2021-10-28 20:36:00,111.540
2021-10-28 20:37:00,110.622
2021-10-28 20:38:00,107.809
2021-10-28 20:39:00,114.745
2021-10-28 20:40:00,109.571
2021-10-28 20:41:00,113.501
2021-10-28 20:42:00,108.104
2021-10-28 20:43:00,111.908
2021-10-28 20:44:00,111.583
2021-10-28 20:45:00,112.458
2021-10-28 20:46:00,112.650
2021-10-28 20:47:00,112.383
2021-10-28 20:48:00,109.148
2021-10-28 20:49:00,106.153
2021-10-28 20:50:00,110.632
2021-10-28 20:51:00,111.558
2021-10-28 20:52:00,112.825
2021-10-28 20:53:00,111.283
2021-10-28 20:54:00,108.924
2021-10-28 20:55:00,112.433
2021-10-28 20:56:00,111.308
2021-10-28 20:57:00,107.417
2021-10-28 20:58:00,113.033
2021-10-28 20:59:00,111.150
2021-10-28 21:00:00,109.867
2021-10-28 21:01:00,111.500
2021-10-28 21:02:00,112.458
2021-10-28 21:03:00,111.817
2021-10-28 21:04:00,113.891
2021-10-28 21:05:00,110.876
2021-10-28 21:06:00,108.404
2021-10-28 21:07:00,114.356
2021-10-28 21:08:00,108.764
2021-10-28 21:09:00,110.396
2021-10-28 21:10:00,113.232
2021-10-28 21:11:00,111.735
2021-10-28 21:12:00,111.627
2021-10-28 21:13:00,113.349
2021-10-28 21:14:00,109.971
2021-10-28 21:15:00,110.603
2021-10-28 21:16:00,112.425
2021-10-28 21:17:00,110.994
2021-10-28 21:18:00,107.706
2021-10-28 21:19:00,110.369
2021-10-28 21:20:00,109.795
2021-10-28 21:21:00,111.060
2021-10-28 21:22:00,112.650
2021-10-28 21:23:00,113.666
2021-10-28 21:24:00,114.298
2021-10-28 21:25:00,114.331
2021-10-28 21:26:00,112.550
2021-10-28 21:27:00,108.945
2021-10-28 21:28:00,110.402
2021-10-28 21:29:00,109.461
2021-10-28 21:30:00,109.203
2021-10-28 21:31:00,114.440
2021-10-28 21:32:00,111.884
2021-10-28 21:33:00,109.444
2021-10-28 21:34:00,108.586
2021-10-28 21:35:00,109.602
2021-10-28 21:36:00,110.843
2021-10-28 21:37:00,109.053
2021-10-28 21:38:00,109.578
2021-10-28 21:39:00,112.758
2021-10-28 21:40:00,111.010
2021-10-28 21:41:00,107.922
2021-10-28 21:42:00,110.577
2021-10-28 21:43:00,110.561
2021-10-28 21:44:00,110.103
2021-10-28 21:45:00,109.020
2021-10-28 21:46:00,111.210
2021-10-28 21:47:00,114.947
2021-10-28 21:48:00,112.866
2021-10-28 21:49:00,110.835
2021-10-28 21:50:00,113.207
2021-10-28 21:51:00,107.730
2021-10-28 21:52:00,115.272
2021-10-28 21:53:00,106.957
2021-10-28 21:54:00,109.862
2021-10-28 21:55:00,110.919
2021-10-28 21:56:00,112.375
2021-10-28 21:57:00,111.102
2021-10-28 21:58:00,111.992
2021-10-28 21:59:00,111.585
2021-10-28 22:00:00,110.845
2021-10-28 22:01:00,112.575
2021-10-28 22:02:00,110.804
2021-10-28 22:03:00,110.213
2021-10-28 22:04:00,111.685
2021-10-28 22:05:00,110.604
2021-10-28 22:06:00,115.760
2021-10-28 22:07:00,110.845
2021-10-28 22:08:00,111.943
2021-10-28 22:09:00,108.567
2021-10-28 22:10:00,110.613
2021-10-28 22:11:00,108.617
2021-10-28 22:12:00,115.302
2021-10-28 22:13:00,112.442
2021-10-28 22:14:00,112.857
2021-10-28 22:15:00,110.722
2021-10-28 22:16:00,111.304
2021-10-28 22:17:00,110.540
2021-10-28 22:18:00,107.004
2021-10-28 22:19:00,112.715
2021-10-28 22:20:00,108.741
2021-10-28 22:21:00,111.081
2021-10-28 22:22:00,111.189
2021-10-28 22:23:00,113.213
2021-10-28 22:24:00,110.982
2021-10-28 22:25:00,111.985
2021-10-28 22:26:00,111.869
2021-10-28 22:27:00,113.162
2021-10-28 22:28:00,110.228
2021-10-28 22:29:00,115.076
2021-10-28 22:30:00,107.635
2021-10-28 22:31:00,111.388
2021-10-28 22:32:00,109.052
2021-10-28 22:33:00,109.913
2021-10-28 22:34:00,108.712
2021-10-28 22:35:00,115.208
2021-10-28 22:36:00,110.377
2021-10-28 22:37:00,109.847
2021-10-28 22:38:00,112.540
2021-10-28 22:39:00,108.504
2021-10-28 22:40:00,111.272
2021-10-28 22:41:00,109.838
2021-10-28 22:42:00,111.794
2021-10-28 22:43:00,111.761
2021-10-28 22:44:00,106.440
2021-10-28 22:45:00,111.330
2021-10-28 22:46:00,110.195
2021-10-28 22:47:00,113.535
2021-10-28 22:48:00,112.888
2021-10-28 22:49:00,112.167
2021-10-28 22:50:00,112.532
2021-10-28 22:51:00,110.841
2021-10-28 22:52:00,111.164
2021-10-28 22:53:00,111.372
2021-10-28 22:54:00,111.695
2021-10-28 22:55:00,114.580
2021-10-28 22:56:00,112.167
2021-10-28 22:57:00,111.869
2021-10-28 22:58:00,113.461
2021-10-28 22:59:00,109.049
2021-10-28 23:00:00,110.077
2021-10-28 23:01:00,115.684
2021-10-28 23:02:00,112.582
2021-10-28 23:03:00,108.443
2021-10-28 23:04:00,111.512
2021-10-28 23:05:00,108.997
2021-10-28 23:06:00,109.993
2021-10-28 23:07:00,112.192
2021-10-28 23:08:00,110.093
2021-10-28 23:09:00,109.935
2021-10-28 23:10:00,112.018
2021-10-28 23:11:00,111.263
2021-10-28 23:12:00,111.736
2021-10-28 23:13:00,111.437
2021-10-28 23:14:00,109.795
2021-10-28 23:15:00,111.363
2021-10-28 23:16:00,111.446
2021-10-28 23:17:00,109.389
2021-10-28 23:18:00,112.748
2021-10-28 23:19:00,111.529
2021-10-28 23:20:00,106.968
2021-10-28 23:21:00,110.310
2021-10-28 23:22:00,113.809
2021-10-28 23:23:00,113.876
2021-10-28 23:24:00,109.795
2021-10-28 23:25:00,109.580
2021-10-28 23:26:00,109.729
2021-10-28 23:27:00,110.360
2021-10-28 23:28:00,113.569
2021-10-28 23:29:00,110.758
2021-10-28 23:30:00,108.428
2021-10-28 23:31:00,112.905
2021-10-28 23:32:00,114.913
2021-10-28 23:33:00,108.128
2021-10-28 23:34:00,111.098
2021-10-28 23:35:00,109.738
2021-10-28 23:36:00,111.131
2021-10-28 23:37:00,109.083
2021-10-28 23:38:00,115.052
2021-10-28 23:39:00,110.029
2021-10-28 23:40:00,111.894
2021-10-28 23:41:00,109.904
2021-10-28 23:42:00,108.112
2021-10-28 23:43:00,112.292
2021-10-28 23:44:00,114.258
2021-10-28 23:45:00,114.349
2021-10-28 23:46:00,110.144
2021-10-28 23:47:00,111.687
2021-10-28 23:48:00,112.922
2021-10-28 23:49:00,111.861
2021-10-28 23:50:00,110.411
2021-10-28 23:51:00,112.209
2021-10-28 23:52:00,110.991
2021-10-28 23:53:00,110.254
2021-10-28 23:54:00,111.745
2021-10-28 23:55:00,109.551
2021-10-28 23:56:00,107.498
2021-10-28 23:57:00,109.609
2021-10-28 23:58:00,109.121
2021-10-28 23:59:00,113.467
2021-10-29 00:00:00,110.495
2021-10-29 00:01:00,108.178
2021-10-29 00:02:00,113.541
2021-10-29 00:03:00,108.972
2021-10-29 00:04:00,109.775
2021-10-29 00:05:00,112.589
2021-10-29 00:06:00,115.786
2021-10-29 00:07:00,115.538
2021-10-29 00:08:00,111.422
2021-10-29 00:09:00,110.619
2021-10-29 00:10:00,107.042
2021-10-29 00:11:00,110.710
2021-10-29 00:12:00,107.962
2021-10-29 00:13:00,107.772
2021-10-29 00:14:00,108.690
2021-10-29 00:15:00,112.523
2021-10-29 00:16:00,110.851
2021-10-29 00:17:00,113.343
2021-10-29 00:18:00,114.501
2021-10-29 00:19:00,109.386
2021-10-29 00:20:00,110.032
2021-10-29 00:21:00,108.800
2021-10-29 00:22:00,113.953
2021-10-29 00:23:00,111.811
2021-10-29 00:24:00,110.455
2021-10-29 00:25:00,111.489
2021-10-29 00:26:00,109.034
2021-10-29 00:27:00,111.935
2021-10-29 00:28:00,112.291
2021-10-29 00:29:00,112.133
2021-10-29 00:30:00,109.365
2021-10-29 00:31:00,109.803
2021-10-29 00:32:00,110.398
2021-10-29 00:33:00,111.026
2021-10-29 00:34:00,113.547
2021-10-29 00:35:00,111.671
2021-10-29 00:36:00,109.769
2021-10-29 00:37:00,112.158
2021-10-29 00:38:00,108.828
2021-10-29 00:39:00,110.977
2021-10-29 00:40:00,111.943
2021-10-29 00:41:00,109.894
2021-10-29 00:42:00,112.497
2021-10-29 00:43:00,108.376
2021-10-29 00:44:00,112.975
2021-10-29 00:45:00,109.268
2021-10-29 00:46:00,111.761
2021-10-29 00:47:00,110.845
2021-10-29 00:48:00,109.689
2021-10-29 00:49:00,109.904
2021-10-29 00:50:00,111.704
2021-10-29 00:51:00,111.885
2021-10-29 00:52:00,111.192
2021-10-29 00:53:00,112.182
2021-10-29 00:54:00,113.395
2021-10-29 00:55:00,112.413
2021-10-29 00:56:00,109.806
2021-10-29 00:57:00,112.644
2021-10-29 00:58:00,112.099
2021-10-29 00:59:00,105.007
2021-10-29 01:00:00,111.134
2021-10-29 01:01:00,110.277
2021-10-29 01:02:00,113.253
2021-10-29 01:03:00,110.739
2021-10-29 01:04:00,111.678
2021-10-29 01:05:00,106.948
2021-10-29 01:06:00,107.872
2021-10-29 01:07:00,111.728
2021-10-29 01:08:00,112.132
2021-10-29 01:09:00,108.242
2021-10-29 01:10:00,109.767
2021-10-29 01:11:00,110.624
2021-10-29 01:12:00,112.428
2021-10-29 01:13:00,112.816
2021-10-29 01:14:00,112.799
2021-10-29 01:15:00,108.546
2021-10-29 01:16:00,108.735
2021-10-29 01:17:00,110.260
2021-10-29 01:18:00,111.382
2021-10-29 01:19:00,108.223
2021-10-29 01:20:00,111.176
2021-10-29 01:21:00,108.364
2021-10-29 01:22:00,112.668
2021-10-29 01:23:00,111.613
2021-10-29 01:24:00,107.615
2021-10-29 01:25:00,110.772
2021-10-29 01:26:00,110.434
2021-10-29 01:27:00,109.445
2021-10-29 01:28:00,109.420
2021-10-29 01:29:00,109.841
2021-10-29 01:30:00,111.547
2021-10-29 01:31:00,108.062
2021-10-29 01:32:00,112.024
2021-10-29 01:33:00,109.160
2021-10-29 01:34:00,111.225
2021-10-29 01:35:00,112.468
2021-10-29 01:36:00,110.674
2021-10-29 01:37:00,106.658
2021-10-29 01:38:00,105.514
2021-10-29 01:39:00,107.358
2021-10-29 01:40:00,108.839
2021-10-29 01:41:00,107.671
2021-10-29 01:42:00,112.723
2021-10-29 01:43:00,111.571
2021-10-29 01:44:00,113.947
2021-10-29 01:45:00,109.770
2021-10-29 01:46:00,110.995
2021-10-29 01:47:00,113.009
2021-10-29 01:48:00,111.578
2021-10-29 01:49:00,114.831
2021-10-29 01:50:00,111.931
2021-10-29 01:51:00,113.901
2021-10-29 01:52:00,113.942
2021-10-29 01:53:00,113.941
2021-10-29 01:54:00,110.856
2021-10-29 01:55:00,110.027
2021-10-29 01:56:00,107.104
2021-10-29 01:57:00,110.691
2021-10-29 01:58:00,113.205
2021-10-29 01:59:00,109.730
2021-10-29 02:00:00,110.749
2021-10-29 02:01:00,109.812
2021-10-29 02:02:00,111.685
2021-10-29 02:03:00,112.532
2021-10-29 02:04:00,111.332
2021-10-29 02:05:00,110.872
2021-10-29 02:06:00,113.002
2021-10-29 02:07:00,110.189
2021-10-29 02:08:00,108.699
2021-10-29 02:09:00,117.438
2021-10-29 02:10:00,111.628
2021-10-29 02:11:00,112.723
2021-10-29 02:12:00,111.431
2021-10-29 02:13:00,117.343
2021-10-29 02:14:00,110.189
2021-10-29 02:15:00,114.472
2021-10-29 02:16:00,109.360
2021-10-29 02:17:00,111.110
2021-10-29 02:18:00,114.142
2021-10-29 02:19:00,109.787
2021-10-29 02:20:00,109.746
2021-10-29 02:21:00,112.746
2021-10-29 02:22:00,105.366
2021-10-29 02:23:00,111.578
2021-10-29 02:24:00,112.358
2021-10-29 02:25:00,114.009
2021-10-29 02:26:00,105.740
2021-10-29 02:27:00,112.235
2021-10-29 02:28:00,111.192
2021-10-29 02:29:00,109.303
2021-10-29 02:30:00,109.394
2021-10-29 02:31:00,107.767
2021-10-29 02:32:00,109.969
2021-10-29 02:33:00,113.754
2021-10-29 02:34:00,110.314
2021-10-29 02:35:00,110.371
2021-10-29 02:36:00,109.395
2021-10-29 02:37:00,110.265
2021-10-29 02:38:00,112.077
2021-10-29 02:39:00,111.667
2021-10-29 02:40:00,112.438
2021-10-29 02:41:00,115.207
2021-10-29 02:42:00,113.879
2021-10-29 02:43:00,113.337
2021-10-29 02:44:00,109.111
2021-10-29 02:45:00,111.650
2021-10-29 02:46:00,108.692
2021-10-29 02:47:00,112.528
2021-10-29 02:48:00,110.929
2021-10-29 02:49:00,107.706
2021-10-29 02:50:00,111.733
2021-10-29 02:51:00,111.462
2021-10-29 02:52:00,110.651
2021-10-29 02:53:00,110.200
2021-10-29 02:54:00,109.774
2021-10-29 02:55:00,110.356
2021-10-29 02:56:00,110.044
2021-10-29 02:57:00,111.323
2021-10-29 02:58:00,110.905
2021-10-29 02:59:00,107.715
2021-10-29 03:00:00,115.078
2021-10-29 03:01:00,108.576
2021-10-29 03:02:00,110.429
2021-10-29 03:03:00,111.831
2021-10-29 03:04:00,106.920
2021-10-29 03:05:00,111.429
2021-10-29 03:06:00,109.749
2021-10-29 03:07:00,112.880
2021-10-29 03:08:00,108.093
2021-10-29 03:09:00,108.954
2021-10-29 03:10:00,111.683
2021-10-29 03:11:00,112.354
2021-10-29 03:12:00,113.443
2021-10-29 03:13:00,110.077
2021-10-29 03:14:00,109.390
2021-10-29 03:15:00,109.996
2021-10-29 03:16:00,110.806
2021-10-29 03:17:00,108.531
2021-10-29 03:18:00,109.833
2021-10-29 03:19:00,109.882
2021-10-29 03:20:00,108.941
2021-10-29 03:21:00,111.199
2021-10-29 03:22:00,110.618
2021-10-29 03:23:00,109.972
2021-10-29 03:24:00,113.841
2021-10-29 03:25:00,109.718
2021-10-29 03:26:00,113.244
2021-10-29 03:27:00,114.129
2021-10-29 03:28:00,111.371
2021-10-29 03:29:00,112.124
2021-10-29 03:30:00,112.010
2021-10-29 03:31:00,110.241
2021-10-29 03:32:00,110.004
2021-10-29 03:33:00,111.691
2021-10-29 03:34:00,111.781
2021-10-29 03:35:00,108.775
2021-10-29 03:36:00,110.102
2021-10-29 03:37:00,110.126
2021-10-29 03:38:00,110.954
2021-10-29 03:39:00,110.618
2021-10-29 03:40:00,108.319
2021-10-29 03:41:00,110.700
2021-10-29 03:42:00,110.569
2021-10-29 03:43:00,111.705
2021-10-29 03:44:00,112.179
2021-10-29 03:45:00,110.871
2021-10-29 03:46:00,109.939
2021-10-29 03:47:00,108.401
2021-10-29 03:48:00,109.718
2021-10-29 03:49:00,110.634
2021-10-29 03:50:00,111.854
2021-10-29 03:51:00,110.364
2021-10-29 03:52:00,110.479
2021-10-29 03:53:00,110.209
2021-10-29 03:54:00,110.921
2021-10-29 03:55:00,110.348
2021-10-29 03:56:00,107.109
2021-10-29 03:57:00,112.843
2021-10-29 03:58:00,115.541
2021-10-29 03:59:00,112.212
2021-10-29 04:00:00,112.572
2021-10-29 04:01:00,109.686
2021-10-29 04:02:00,111.231
2021-10-29 04:03:00,109.489
2021-10-29 04:04:00,108.590
2021-10-29 04:05:00,111.485
2021-10-29 04:06:00,109.833
2021-10-29 04:07:00,110.307
2021-10-29 04:08:00,109.849
2021-10-29 04:09:00,109.097
2021-10-29 04:10:00,108.614
2021-10-29 04:11:00,110.961
2021-10-29 04:12:00,110.699
2021-10-29 04:13:00,107.537
2021-10-29 04:14:00,109.213
2021-10-29 04:15:00,112.308
2021-10-29 04:16:00,110.634
2021-10-29 04:17:00,110.601
2021-10-29 04:18:00,108.314
2021-10-29 04:19:00,111.745
2021-10-29 04:20:00,110.969
2021-10-29 04:21:00,111.819
2021-10-29 04:22:00,110.029
2021-10-29 04:23:00,109.220
2021-10-29 04:24:00,106.972
2021-10-29 04:25:00,110.986
2021-10-29 04:26:00,111.713
2021-10-29 04:27:00,110.740
2021-10-29 04:28:00,108.958
2021-10-29 04:29:00,110.283
2021-10-29 04:30:00,109.269
2021-10-29 04:31:00,109.057
2021-10-29 04:32:00,112.833
2021-10-29 04:33:00,116.226
2021-10-29 04:34:00,110.961
2021-10-29 04:35:00,110.397
2021-10-29 04:36:00,108.599
2021-10-29 04:37:00,109.801
2021-10-29 04:38:00,109.744
2021-10-29 04:39:00,115.586
2021-10-29 04:40:00,107.120
2021-10-29 04:41:00,112.825
2021-10-29 04:42:00,113.831
2021-10-29 04:43:00,113.847
2021-10-29 04:44:00,109.040
2021-10-29 04:45:00,110.520
2021-10-29 04:46:00,110.111
2021-10-29 04:47:00,107.840
2021-10-29 04:48:00,110.773
2021-10-29 04:49:00,108.526
2021-10-29 04:50:00,107.823
2021-10-29 04:51:00,113.118
2021-10-29 04:52:00,111.631
2021-10-29 04:53:00,108.869
2021-10-29 04:54:00,106.630
2021-10-29 04:55:00,112.546
2021-10-29 04:56:00,111.941
2021-10-29 04:57:00,110.993
2021-10-29 04:58:00,114.359
2021-10-29 04:59:00,114.531
2021-10-29 05:00:00,110.430
2021-10-29 05:01:00,114.476
2021-10-29 05:02:00,112.466
2021-10-29 05:03:00,114.625
2021-10-29 05:04:00,110.520
2021-10-29 05:05:00,109.816
2021-10-29 05:06:00,109.743
2021-10-29 05:07:00,111.297
2021-10-29 05:08:00,112.474
2021-10-29 05:09:00,109.399
2021-10-29 05:10:00,108.296
2021-10-29 05:11:00,111.714
2021-10-29 05:12:00,109.334
2021-10-29 05:13:00,109.857
2021-10-29 05:14:00,107.067
2021-10-29 05:15:00,111.461
2021-10-29 05:16:00,110.356
2021-10-29 05:17:00,108.155
2021-10-29 05:18:00,113.195
2021-10-29 05:19:00,111.673
2021-10-29 05:20:00,110.724
2021-10-29 05:21:00,109.391
2021-10-29 05:22:00,111.436
2021-10-29 05:23:00,111.845
2021-10-29 05:24:00,114.767
2021-10-29 05:25:00,113.401
2021-10-29 05:26:00,114.081
2021-10-29 05:27:00,115.580
2021-10-29 05:28:00,110.765
2021-10-29 05:29:00,112.191
2021-10-29 05:30:00,112.494
2021-10-29 05:31:00,113.035
2021-10-29 05:32:00,107.594
2021-10-29 05:33:00,112.986
2021-10-29 05:34:00,111.396
2021-10-29 05:35:00,114.422
2021-10-29 05:36:00,109.093
2021-10-29 05:37:00,110.913
2021-10-29 05:38:00,110.609
2021-10-29 05:39:00,112.569
2021-10-29 05:40:00,105.722
2021-10-29 05:41:00,109.314
2021-10-29 05:42:00,114.161
2021-10-29 05:43:00,112.619
2021-10-29 05:44:00,111.709
2021-10-29 05:45:00,112.250
2021-10-29 05:46:00,111.257
2021-10-29 05:47:00,109.740
2021-10-29 05:48:00,112.610
2021-10-29 05:49:00,110.175
2021-10-29 05:50:00,112.840
2021-10-29 05:51:00,108.117
2021-10-29 05:52:00,108.330
2021-10-29 05:53:00,111.348
2021-10-29 05:54:00,109.363
2021-10-29 05:55:00,112.397
2021-10-29 05:56:00,110.437
2021-10-29 05:57:00,113.906
2021-10-29 05:58:00,110.380
2021-10-29 05:59:00,114.242
2021-10-29 06:00:00,111.528
2021-10-29 06:01:00,111.585
2021-10-29 06:02:00,110.593
2021-10-29 06:03:00,112.060
2021-10-29 06:04:00,111.199
2021-10-29 06:05:00,111.970
2021-10-29 06:06:00,112.117
2021-10-29 06:07:00,111.831
2021-10-29 06:08:00,112.363
2021-10-29 06:09:00,109.168
2021-10-29 06:10:00,113.190
2021-10-29 06:11:00,109.365
