start_date_time,RCORR_P
2021-10-24 20:30:00,109.883
2021-10-24 20:31:00,110.728
2021-10-24 20:32:00,111.555
2021-10-24 20:33:00,111.115
2021-10-24 20:34:00,109.216
2021-10-24 20:35:00,107.592
2021-10-24 20:36:00,108.201
2021-10-24 20:37:00,108.076
2021-10-24 20:38:00,111.117
2021-10-24 20:39:00,112.203
2021-10-24 20:40:00,112.475
2021-10-24 20:41:00,114.817
2021-10-24 20:42:00,105.706
2021-10-24 20:43:00,110.734
2021-10-24 20:44:00,107.059
2021-10-24 20:45:00,108.868
2021-10-24 20:46:00,111.000
2021-10-24 20:47:00,109.936
2021-10-24 20:48:00,112.682
2021-10-24 20:49:00,112.909
2021-10-24 20:50:00,112.267
2021-10-24 20:51:00,114.571
2021-10-24 20:52:00,111.770
2021-10-24 20:53:00,111.636
2021-10-24 20:54:00,113.398
2021-10-24 20:55:00,108.836
2021-10-24 20:56:00,110.905
2021-10-24 20:57:00,113.361
2021-10-24 20:58:00,110.265
2021-10-24 20:59:00,109.967
2021-10-24 21:00:00,107.857
2021-10-24 21:01:00,107.714
2021-10-24 21:02:00,109.855
2021-10-24 21:03:00,111.046
2021-10-24 21:04:00,112.761
2021-10-24 21:05:00,112.303
2021-10-24 21:06:00,110.578
2021-10-24 21:07:00,112.042
2021-10-24 21:08:00,113.397
2021-10-24 21:09:00,109.922
2021-10-24 21:10:00,114.679
2021-10-24 21:11:00,107.516
2021-10-24 21:12:00,114.256
2021-10-24 21:13:00,108.276
2021-10-24 21:14:00,110.190
2021-10-24 21:15:00,109.180
2021-10-24 21:16:00,112.662
2021-10-24 21:17:00,108.849
2021-10-24 21:18:00,112.006
2021-10-24 21:19:00,108.653
2021-10-24 21:20:00,113.008
2021-10-24 21:21:00,109.195
2021-10-24 21:22:00,113.513
2021-10-24 21:23:00,113.232
2021-10-24 21:24:00,112.640
2021-10-24 21:25:00,111.200
2021-10-24 21:26:00,110.589
2021-10-24 21:27:00,113.283
2021-10-24 21:28:00,114.249
2021-10-24 21:29:00,109.953
2021-10-24 21:30:00,114.602
2021-10-24 21:31:00,112.576
2021-10-24 21:32:00,107.698
2021-10-24 21:33:00,110.310
2021-10-24 21:34:00,111.500
2021-10-24 21:35:00,112.114
2021-10-24 21:36:00,110.045
2021-10-24 21:37:00,111.709
2021-10-24 21:38:00,110.513
2021-10-24 21:39:00,109.391
2021-10-24 21:40:00,110.932
2021-10-24 21:41:00,117.390
2021-10-24 21:42:00,112.976
2021-10-24 21:43:00,113.634
2021-10-24 21:44:00,114.228
2021-10-24 21:45:00,110.211
2021-10-24 21:46:00,112.586
2021-10-24 21:47:00,109.432
2021-10-24 21:48:00,108.387
2021-10-24 21:49:00,111.084
2021-10-24 21:50:00,113.448
2021-10-24 21:51:00,109.478
2021-10-24 21:52:00,109.148
2021-10-24 21:53:00,110.379
2021-10-24 21:54:00,110.505
2021-10-24 21:55:00,108.321
2021-10-24 21:56:00,115.662
2021-10-24 21:57:00,111.102
2021-10-24 21:58:00,110.529
2021-10-24 21:59:00,112.687
2021-10-24 22:00:00,111.619
2021-10-24 22:01:00,109.378
2021-10-24 22:02:00,106.014
2021-10-24 22:03:00,109.325
2021-10-24 22:04:00,110.709
2021-10-24 22:05:00,112.899
2021-10-24 22:06:00,109.698
2021-10-24 22:07:00,109.636
2021-10-24 22:08:00,114.120
2021-10-24 22:09:00,111.324
2021-10-24 22:10:00,107.892
2021-10-24 22:11:00,109.846
2021-10-24 22:12:00,108.420
2021-10-24 22:13:00,112.635
2021-10-24 22:14:00,109.831
2021-10-24 22:15:00,108.589
2021-10-24 22:16:00,106.484
2021-10-24 22:17:00,112.462
2021-10-24 22:18:00,113.331
2021-10-24 22:19:00,105.619
2021-10-24 22:20:00,112.292
2021-10-24 22:21:00,108.550
2021-10-24 22:22:00,109.965
2021-10-24 22:23:00,108.703
2021-10-24 22:24:00,112.153
2021-10-24 22:25:00,108.715
2021-10-24 22:26:00,111.017
2021-10-24 22:27:00,108.951
2021-10-24 22:28:00,109.846
2021-10-24 22:29:00,109.462
2021-10-24 22:30:00,111.190
2021-10-24 22:31:00,113.875
2021-10-24 22:32:00,112.605
2021-10-24 22:33:00,108.313
2021-10-24 22:34:00,112.016
2021-10-24 22:35:00,110.477
2021-10-24 22:36:00,109.620
2021-10-24 22:37:00,114.209
2021-10-24 22:38:00,114.166
2021-10-24 22:39:00,114.078
2021-10-24 22:40:00,107.865
2021-10-24 22:41:00,111.002
2021-10-24 22:42:00,109.762
2021-10-24 22:43:00,113.963
2021-10-24 22:44:00,110.415
2021-10-24 22:45:00,110.951
2021-10-24 22:46:00,108.111
2021-10-24 22:47:00,114.314
2021-10-24 22:48:00,112.511
2021-10-24 22:49:00,109.947
2021-10-24 22:50:00,111.477
2021-10-24 22:51:00,112.906
2021-10-24 22:52:00,115.175
2021-10-24 22:53:00,113.569
2021-10-24 22:54:00,115.614
2021-10-24 22:55:00,109.090
2021-10-24 22:56:00,111.251
2021-10-24 22:57:00,114.456
2021-10-24 22:58:00,114.134
2021-10-24 22:59:00,108.800
2021-10-24 23:00:00,109.507
2021-10-24 23:01:00,110.847
2021-10-24 23:02:00,108.688
2021-10-24 23:03:00,110.367
2021-10-24 23:04:00,113.310
2021-10-24 23:05:00,114.649
2021-10-24 23:06:00,112.564
2021-10-24 23:07:00,111.531
2021-10-24 23:08:00,107.619
2021-10-24 23:09:00,109.857
2021-10-24 23:10:00,112.389
2021-10-24 23:11:00,113.503
2021-10-24 23:12:00,110.894
2021-10-24 23:13:00,110.056
2021-10-24 23:14:00,110.111
2021-10-24 23:15:00,109.710
2021-10-24 23:16:00,109.943
2021-10-24 23:17:00,107.680
2021-10-24 23:18:00,110.657
2021-10-24 23:19:00,109.954
2021-10-24 23:20:00,110.694
2021-10-24 23:21:00,111.870
2021-10-24 23:22:00,107.591
2021-10-24 23:23:00,108.119
2021-10-24 23:24:00,112.845
2021-10-24 23:25:00,112.160
2021-10-24 23:26:00,113.148
2021-10-24 23:27:00,114.278
2021-10-24 23:28:00,109.520
2021-10-24 23:29:00,109.031
2021-10-24 23:30:00,110.277
2021-10-24 23:31:00,107.654
2021-10-24 23:32:00,110.438
2021-10-24 23:33:00,110.412
2021-10-24 23:34:00,109.665
2021-10-24 23:35:00,114.797
2021-10-24 23:36:00,113.917
2021-10-24 23:37:00,110.113
2021-10-24 23:38:00,108.994
2021-10-24 23:39:00,108.880
2021-10-24 23:40:00,112.168
2021-10-24 23:41:00,109.885
2021-10-24 23:42:00,113.244
2021-10-24 23:43:00,111.769
2021-10-24 23:44:00,113.396
2021-10-24 23:45:00,111.859
2021-10-24 23:46:00,111.193
2021-10-24 23:47:00,109.994
2021-10-24 23:48:00,108.476
2021-10-24 23:49:00,110.040
2021-10-24 23:50:00,111.072
2021-10-24 23:51:00,110.619
2021-10-24 23:52:00,111.944
2021-10-24 23:53:00,111.111
2021-10-24 23:54:00,112.205
2021-10-24 23:55:00,109.375
2021-10-24 23:56:00,114.355
2021-10-24 23:57:00,110.824
2021-10-24 23:58:00,110.720
2021-10-24 23:59:00,115.032
