start_date_time,RCORR_P
2021-11-04 20:30:00,102.388
2021-11-04 20:31:00,104.787
2021-11-04 20:32:00,105.017
2021-11-04 20:33:00,106.659
2021-11-04 20:34:00,103.157
2021-11-04 20:35:00,102.861
2021-11-04 20:36:00,102.046
2021-11-04 20:37:00, 96.777
2021-11-04 20:38:00,100.594
2021-11-04 20:39:00,101.529
2021-11-04 20:40:00, 99.931
2021-11-04 20:41:00,104.683
2021-11-04 20:42:00,103.697
2021-11-04 20:43:00,102.354
2021-11-04 20:44:00,100.681
2021-11-04 20:45:00,103.901
2021-11-04 20:46:00,101.640
2021-11-04 20:47:00,100.706
2021-11-04 20:48:00, 99.203
2021-11-04 20:49:00,101.786
2021-11-04 20:50:00,103.546
2021-11-04 20:51:00,101.193
2021-11-04 20:52:00, 97.947
2021-11-04 20:53:00,102.518
2021-11-04 20:54:00,104.320
2021-11-04 20:55:00, 99.171
2021-11-04 20:56:00,102.154
2021-11-04 20:57:00, 98.875
2021-11-04 20:58:00,101.220
2021-11-04 20:59:00,107.082
2021-11-04 21:00:00,103.191
2021-11-04 21:01:00,105.281
2021-11-04 21:02:00,102.673
2021-11-04 21:03:00,101.620
2021-11-04 21:04:00,103.829
2021-11-04 21:05:00,102.826
2021-11-04 21:06:00, 98.690
2021-11-04 21:07:00, 98.775
2021-11-04 21:08:00, 98.819
2021-11-04 21:09:00, 98.727
2021-11-04 21:10:00,102.413
2021-11-04 21:11:00,100.408
2021-11-04 21:12:00,102.847
2021-11-04 21:13:00,103.450
2021-11-04 21:14:00,101.592
2021-11-04 21:15:00,100.752
2021-11-04 21:16:00,102.646
2021-11-04 21:17:00,102.197
2021-11-04 21:18:00,105.382
2021-11-04 21:19:00,101.086
2021-11-04 21:20:00,103.422
2021-11-04 21:21:00,102.718
2021-11-04 21:22:00,102.880
2021-11-04 21:23:00,102.608
2021-11-04 21:24:00,103.678
2021-11-04 21:25:00,101.828
2021-11-04 21:26:00, 99.716
2021-11-04 21:27:00,100.608
2021-11-04 21:28:00,102.814
2021-11-04 21:29:00, 99.114
2021-11-04 21:30:00,101.236
2021-11-04 21:31:00,102.169
2021-11-04 21:32:00,102.644
2021-11-04 21:33:00,102.278
2021-11-04 21:34:00, 99.502
2021-11-04 21:35:00,104.476
2021-11-04 21:36:00, 97.999
2021-11-04 21:37:00,103.235
2021-11-04 21:38:00,104.219
2021-11-04 21:39:00,101.605
2021-11-04 21:40:00,100.135
2021-11-04 21:41:00,102.003
2021-11-04 21:42:00,104.101
2021-11-04 21:43:00,101.266
2021-11-04 21:44:00,102.929
2021-11-04 21:45:00,100.698
2021-11-04 21:46:00, 99.163
2021-11-04 21:47:00, 98.603
2021-11-04 21:48:00, 97.814
2021-11-04 21:49:00, 99.783
2021-11-04 21:50:00,102.899
2021-11-04 21:51:00, 98.784
2021-11-04 21:52:00,100.304
2021-11-04 21:53:00, 99.184
2021-11-04 21:54:00,101.189
2021-11-04 21:55:00, 97.483
2021-11-04 21:56:00, 98.724
2021-11-04 21:57:00,101.549
2021-11-04 21:58:00,100.669
2021-11-04 21:59:00,100.441
2021-11-04 22:00:00,100.976
2021-11-04 22:01:00, 98.891
2021-11-04 22:02:00, 99.409
2021-11-04 22:03:00, 98.222
2021-11-04 22:04:00, 97.696
2021-11-04 22:05:00, 99.079
2021-11-04 22:06:00, 99.428
2021-11-04 22:07:00, 99.650
2021-11-04 22:08:00,101.914
2021-11-04 22:09:00, 97.297
2021-11-04 22:10:00,104.466
2021-11-04 22:11:00, 97.772
2021-11-04 22:12:00, 98.924
2021-11-04 22:13:00,100.568
2021-11-04 22:14:00, 96.958
2021-11-04 22:15:00, 97.043
2021-11-04 22:16:00, 98.738
2021-11-04 22:17:00, 98.052
2021-11-04 22:18:00, 97.994
2021-11-04 22:19:00, 99.732
2021-11-04 22:20:00, 98.082
2021-11-04 22:21:00, 97.166
2021-11-04 22:22:00, 98.370
2021-11-04 22:23:00, 97.820
2021-11-04 22:24:00,101.920
2021-11-04 22:25:00, 96.871
2021-11-04 22:26:00, 98.261
2021-11-04 22:27:00, 98.447
2021-11-04 22:28:00,101.090
2021-11-04 22:29:00,100.903
2021-11-04 22:30:00,100.235
2021-11-04 22:31:00,100.828
2021-11-04 22:32:00, 99.219
2021-11-04 22:33:00, 97.772
2021-11-04 22:34:00, 96.027
2021-11-04 22:35:00, 99.855
2021-11-04 22:36:00, 99.916
2021-11-04 22:37:00, 96.714
2021-11-04 22:38:00, 93.540
2021-11-04 22:39:00, 98.817
2021-11-04 22:40:00, 96.144
2021-11-04 22:41:00, 99.168
2021-11-04 22:42:00, 96.722
2021-11-04 22:43:00,100.067
2021-11-04 22:44:00, 95.641
2021-11-04 22:45:00, 96.007
2021-11-04 22:46:00, 98.210
2021-11-04 22:47:00, 99.133
2021-11-04 22:48:00, 98.923
2021-11-04 22:49:00, 93.078
2021-11-04 22:50:00, 98.959
2021-11-04 22:51:00,100.025
2021-11-04 22:52:00, 99.145
2021-11-04 22:53:00, 97.767
2021-11-04 22:54:00, 96.346
2021-11-04 22:55:00, 96.610
2021-11-04 22:56:00, 97.932
2021-11-04 22:57:00, 98.855
2021-11-04 22:58:00, 97.992
2021-11-04 22:59:00, 99.937
2021-11-04 23:00:00,101.527
2021-11-04 23:01:00,101.070
2021-11-04 23:02:00,100.181
2021-11-04 23:03:00,102.795
2021-11-04 23:04:00, 99.852
2021-11-04 23:05:00,102.534
2021-11-04 23:06:00,100.311
2021-11-04 23:07:00,100.236
2021-11-04 23:08:00,102.613
2021-11-04 23:09:00, 99.825
2021-11-04 23:10:00, 99.598
2021-11-04 23:11:00, 98.728
2021-11-04 23:12:00, 97.842
2021-11-04 23:13:00, 99.315
2021-11-04 23:14:00, 99.020
2021-11-04 23:15:00, 99.766
2021-11-04 23:16:00,100.941
2021-11-04 23:17:00, 96.517
2021-11-04 23:18:00,100.192
2021-11-04 23:19:00, 98.042
2021-11-04 23:20:00, 97.116
2021-11-04 23:21:00,100.714
2021-11-04 23:22:00, 99.137
2021-11-04 23:23:00, 96.125
2021-11-04 23:24:00,100.371
2021-11-04 23:25:00, 99.241
2021-11-04 23:26:00, 97.765
2021-11-04 23:27:00, 97.056
2021-11-04 23:28:00, 99.462
2021-11-04 23:29:00,102.552
2021-11-04 23:30:00,102.932
2021-11-04 23:31:00, 97.611
2021-11-04 23:32:00, 99.433
2021-11-04 23:33:00, 98.707
2021-11-04 23:34:00, 95.671
2021-11-04 23:35:00,103.060
2021-11-04 23:36:00, 96.859
2021-11-04 23:37:00, 99.086
2021-11-04 23:38:00, 97.322
2021-11-04 23:39:00, 98.300
2021-11-04 23:40:00, 99.026
2021-11-04 23:41:00, 97.355
2021-11-04 23:42:00,100.334
2021-11-04 23:43:00, 97.837
2021-11-04 23:44:00, 97.493
2021-11-04 23:45:00, 99.662
2021-11-04 23:46:00, 98.794
2021-11-04 23:47:00, 98.129
2021-11-04 23:48:00, 99.623
2021-11-04 23:49:00, 99.160
2021-11-04 23:50:00,101.277
2021-11-04 23:51:00, 96.683
2021-11-04 23:52:00, 97.967
2021-11-04 23:53:00, 98.011
2021-11-04 23:54:00,101.745
2021-11-04 23:55:00, 96.927
2021-11-04 23:56:00,100.476
2021-11-04 23:57:00,101.405
2021-11-04 23:58:00, 99.712
2021-11-04 23:59:00, 98.020
